id,PredictionString
57879f49e8a7_image,None 1 0 0 1 1
b138b32605b0_image,None 1 0 0 1 1
ca107bb3a592_image,opacity 0.281534 53 109 124 204 opacity 0.477425 148 220 108 198
e49489fcf5c0_image,opacity 0.28692 52 112 145 209 opacity 0.528118 148 216 118 194
b3c8408f4064_image,None 1 0 0 1 1
ecb545d2ff15_image,opacity 0.325263 150 196 110 184
30b1c089724e_image,opacity 0.306885 131 183 101 177 opacity 0.356204 32 92 58 150
8262b27852b3_image,opacity 0.631062 12 84 19 153 opacity 0.676472 120 192 28 180
5b75a1de503b_image,opacity 0.515789 23 101 0 128 opacity 0.699895 136 206 9 161
bc72a19f5d87_image,None 1 0 0 1 1
ab15692269fc_image,None 1 0 0 1 1
376d6d181b25_image,opacity 0.683964 156 252 86 250 opacity 0.693766 57 119 108 242
5378fb58d2d1_image,opacity 0.356284 41 109 84 192 opacity 0.375648 145 201 105 181
946a0aa2bb58_image,opacity 0.306989 31 103 52 220
1199fd9f2aba_image,None 1 0 0 1 1
a459429226e0_image,opacity 0.427784 140 220 110 194 opacity 0.465082 35 99 131 205
8bc924bcab6f_image,opacity 0.26884 144 196 108 172
d16be9684636_image,None 1 0 0 1 1
80af9d802a16_image,None 1 0 0 1 1
6f3931d7257e_image,None 1 0 0 1 1
859cac874454_image,None 1 0 0 1 1
6c45d9b8e386_image,opacity 0.339447 158 210 150 210 opacity 0.351362 33 93 155 211
8c3864112d54_image,opacity 0.259239 44 100 106 238 opacity 0.504025 166 218 168 228
767f10b9aab5_image,opacity 0.32658 164 236 57 169 opacity 0.512679 46 106 55 199
7fb9c360a3a0_image,None 1 0 0 1 1
3dcdfc352a06_image,None 1 0 0 1 1
609361f18122_image,opacity 0.385998 55 115 133 193 opacity 0.503345 150 196 121 195
978e985f0c70_image,None 1 0 0 1 1
3be5852db61e_image,opacity 0.364386 158 218 38 130 opacity 0.406762 64 112 41 105
db1af486b119_image,None 1 0 0 1 1
c6a555431645_image,opacity 0.70077 43 117 42 170 opacity 0.721242 137 217 40 176
a4067adac314_image,None 1 0 0 1 1
5232ab4c4671_image,None 1 0 0 1 1
18e043b70fda_image,None 1 0 0 1 1
47ea205fd755_image,None 1 0 0 1 1
603addd70746_image,opacity 0.354626 155 207 60 162 opacity 0.422753 54 104 94 154
51ea4e1227bd_image,opacity 0.290516 141 199 52 108 opacity 0.394231 42 94 38 114
ae9849096225_image,opacity 0.413484 18 94 27 147
8b6ebd55c8c8_image,opacity 0.486547 152 200 89 169 opacity 0.546754 57 109 55 167
b9f9619f02ba_image,opacity 0.34258 162 238 112 224
a0f473f71878_image,opacity 0.399393 200 256 14 128 opacity 0.618284 86 154 9 69
ede662a3de87_image,opacity 0.515217 135 219 68 212 opacity 0.690473 8 98 65 217
5175b9a4a25e_image,opacity 0.28398 144 200 120 190
16237f3bc333_image,opacity 0.383193 171 223 100 220 opacity 0.413249 35 85 115 195
4f7f40e478b1_image,opacity 0.362373 143 201 118 178 opacity 0.558273 45 89 109 181
08992bd07010_image,opacity 0.354653 36 90 68 166 opacity 0.390333 152 204 90 176
b69c808bc09b_image,opacity 0.281818 173 217 94 200
53c971120ab1_image,opacity 0.485863 33 97 58 158
3d4fb4320278_image,None 1 0 0 1 1
b873cfe5cead_image,None 1 0 0 1 1
ba0b49821b69_image,None 1 0 0 1 1
114f7f3baedf_image,opacity 0.520961 38 106 26 182 opacity 0.521261 133 201 31 213
82198019c4a4_image,opacity 0.364702 175 255 96 190
1b640a2839db_image,None 1 0 0 1 1
d5911a060ee4_image,opacity 0.408694 57 93 62 112 opacity 0.514577 51 105 58 182 opacity 0.586062 150 226 49 211
4fff9ae1ff37_image,None 1 0 0 1 1
e8cc6a2f117c_image,opacity 0.384882 41 85 99 167 opacity 0.541468 154 212 54 162
93dd10a00c51_image,opacity 0.459593 42 78 61 141
bf30cc575dc9_image,opacity 0.275571 167 215 95 171 opacity 0.443915 59 95 66 138
11541455ef19_image,opacity 0.620982 53 121 6 114 opacity 0.695418 164 236 3 137
4905b651a091_image,opacity 0.280115 53 105 96 140
97998832742c_image,opacity 0.506921 153 217 50 214 opacity 0.555226 37 107 49 205
95be2813ba36_image,opacity 0.624779 139 237 50 212 opacity 0.704316 41 117 60 202
17e40efa4596_image,opacity 0.413551 146 216 66 248
198ffac65dac_image,None 1 0 0 1 1
d5d3ededa34e_image,opacity 0.421577 35 77 93 151 opacity 0.464638 146 208 68 156
6fd59d569aa1_image,None 1 0 0 1 1
af31df978fe9_image,None 1 0 0 1 1
6c42a41a6c6e_image,None 1 0 0 1 1
6eb71d191dec_image,None 1 0 0 1 1
36500eabad2d_image,None 1 0 0 1 1
05feea9719f5_image,opacity 0.384943 140 204 7 137 opacity 0.537043 21 89 1 121
ad97e89134ca_image,opacity 0.322494 54 106 65 201 opacity 0.338985 185 241 59 173
a489286e78c1_image,opacity 0.26935 56 130 146 210
1c1e9d3f5bab_image,None 1 0 0 1 1
5e64da034f7a_image,opacity 0.280407 68 116 138 190 opacity 0.553543 180 224 104 168
9d0f2c2645da_image,opacity 0.280407 68 116 138 190 opacity 0.553543 180 224 104 168
ea9ee4d59c59_image,opacity 0.280407 68 116 138 190 opacity 0.553543 180 224 104 168
8032d270ede6_image,None 1 0 0 1 1
d2289e68cca1_image,opacity 0.434189 163 209 100 172 opacity 0.564378 66 118 50 110
a24bc9ab2ea8_image,opacity 0.287383 128 200 47 159 opacity 0.557508 31 103 43 187
e134e2ffdfaf_image,None 1 0 0 1 1
91a36aae8b27_image,None 1 0 0 1 1
7d0b75feaa8a_image,None 1 0 0 1 1
268d472480ec_image,opacity 0.601399 151 223 40 218 opacity 0.655426 38 106 58 224
e3eeddbfba24_image,opacity 0.357583 34 94 18 154 opacity 0.581355 141 213 23 171
1a4c378605f5_image,None 1 0 0 1 1
bb6fc945fc18_image,opacity 0.451413 26 110 49 217 opacity 0.501241 152 248 60 212
159cbf4e41e4_image,None 1 0 0 1 1
a591e663f4d8_image,opacity 0.296358 180 228 148 208
9f525be80c70_image,opacity 0.256437 143 215 154 230 opacity 0.349453 1 71 84 196
a82ca8f37fb6_image,opacity 0.33567 152 200 81 153
ffc66893d9ea_image,None 1 0 0 1 1
9883f5325492_image,opacity 0.407948 65 117 104 242 opacity 0.475456 164 228 89 233
ad56b89a81c7_image,opacity 0.594341 158 234 49 191 opacity 0.649521 49 127 55 187
da263425b379_image,None 1 0 0 1 1
070cbe2d3dbb_image,None 1 0 0 1 1
d8b8ef2bcbf6_image,None 1 0 0 1 1
14ec6bdb5641_image,opacity 0.274764 170 214 112 176 opacity 0.380573 17 67 60 164
6d66127d071d_image,opacity 0.338735 134 186 64 160 opacity 0.363372 50 102 65 153
db15ead7ab00_image,None 1 0 0 1 1
71dfba1a08de_image,None 1 0 0 1 1
a22e6a0c0ec3_image,opacity 0.332065 54 100 126 192 opacity 0.343872 180 222 130 216
b39bb8f504fb_image,opacity 0.475493 22 66 43 109 opacity 0.546507 144 200 45 113
e5a860104190_image,None 1 0 0 1 1
100316af8a36_image,opacity 0.459454 61 109 132 194
d6387e1c8161_image,opacity 0.25758 151 215 147 253
5c88a5fc55e7_image,opacity 0.428323 45 93 67 135 opacity 0.533217 165 225 65 161
2743e121b370_image,None 1 0 0 1 1
cea591e99b8a_image,opacity 0.4065 176 224 114 200
3d639e7999a5_image,opacity 0.324131 69 143 106 188
aebc1d3a968d_image,opacity 0.288868 155 211 43 159
d0439f9e0dcd_image,None 1 0 0 1 1
0be236941397_image,None 1 0 0 1 1
d6809af17965_image,opacity 0.653165 52 112 28 84
4b0058c1f54e_image,opacity 0.268088 156 222 136 240 opacity 0.506366 9 81 138 240
0a3a99612b28_image,opacity 0.278866 145 201 49 161 opacity 0.663678 50 94 51 163
639f6bf3c727_image,None 1 0 0 1 1
f554169c1277_image,opacity 0.636122 46 122 38 162 opacity 0.661778 160 224 45 165
5a0de0207028_image,None 1 0 0 1 1
5596c4063d58_image,None 1 0 0 1 1
539931eced05_image,opacity 0.529938 131 201 32 164 opacity 0.621756 17 95 14 162
c8538fe73673_image,opacity 0.32997 137 221 35 131 opacity 0.585708 9 105 20 164
877b017a6d20_image,opacity 0.322026 168 232 27 183
7230f166720e_image,opacity 0.584562 54 122 91 163 opacity 0.619747 157 209 84 176
4f1ad3374103_image,None 1 0 0 1 1
41c26ea10186_image,None 1 0 0 1 1
cfcbddf07c58_image,None 1 0 0 1 1
11b60db4052a_image,None 1 0 0 1 1
3d56a237b6be_image,None 1 0 0 1 1
69ace2980660_image,opacity 0.265218 46 96 45 133
5e0e7acd9c7d_image,None 1 0 0 1 1
6ca497c845ef_image,opacity 0.387908 9 87 171 247 opacity 0.446109 131 199 168 248
efcfaa82fcb8_image,None 1 0 0 1 1
e92b08b5a77c_image,opacity 0.387945 166 218 141 205
ca7b91d018c7_image,opacity 0.454395 183 239 57 165 opacity 0.560775 82 148 36 164
9f6cc74b0062_image,None 1 0 0 1 1
5878b290f09a_image,opacity 0.354825 130 204 178 246 opacity 0.484499 1 85 181 249
fd435a3c012d_image,opacity 0.444654 52 100 51 187 opacity 0.501373 183 235 50 166
bb1d9e39b848_image,opacity 0.557801 158 208 32 158 opacity 0.702418 51 105 30 130
f2200b845e93_image,opacity 0.472322 23 107 39 169 opacity 0.599886 144 232 36 184
0fedf74dc163_image,opacity 0.454952 170 246 22 212 opacity 0.582291 49 133 11 191
7cc2f3d9b469_image,opacity 0.415345 137 201 23 163 opacity 0.469944 30 96 15 163
386343f0df08_image,opacity 0.544768 33 91 93 185 opacity 0.58184 173 237 91 195
f533f5259633_image,opacity 0.50754 140 218 13 159 opacity 0.578203 28 110 10 158
4c2d931d0f33_image,opacity 0.706698 127 207 74 222 opacity 0.744246 7 97 63 219
256f0960de75_image,opacity 0.321934 56 128 152 204
e5f1d33714e6_image,opacity 0.463507 162 222 30 146 opacity 0.598839 68 116 41 157
c34113e0228a_image,opacity 0.281111 7 71 155 207
1e1734034b0f_image,None 1 0 0 1 1
0026720152f5_image,opacity 0.275113 36 92 146 198
949b8bf1079a_image,opacity 0.278749 153 227 62 218
d69b4547fc69_image,None 1 0 0 1 1
ecdd379e2a9b_image,opacity 0.371518 14 88 155 255 opacity 0.532932 147 223 161 249
b22a9e82f34e_image,None 1 0 0 1 1
e2f83c4e9c79_image,opacity 0.401967 173 227 129 189
0db323463d0a_image,opacity 0.320608 25 89 128 182
eff9f15c7e9b_image,opacity 0.274229 42 106 129 183
664250f0f623_image,opacity 0.322512 29 113 52 236 opacity 0.409025 151 243 42 230
1aa1491c9cd1_image,None 1 0 0 1 1
1093f305a358_image,opacity 0.447561 21 53 61 105
33087aa9853d_image,None 1 0 0 1 1
eebfaa5e1a65_image,opacity 0.525947 152 222 77 221 opacity 0.614962 34 102 92 212
83594e6ad0ba_image,None 1 0 0 1 1
c0c89f864fda_image,None 1 0 0 1 1
37034ce54151_image,opacity 0.412273 1 77 131 211
50537bcf4cc2_image,opacity 0.330353 9 89 157 249
5f65421ff6fd_image,None 1 0 0 1 1
2ddefbb957e9_image,None 1 0 0 1 1
160cfef3014f_image,opacity 0.428353 173 225 88 242
da3860170bad_image,opacity 0.301544 65 107 88 176
349d5e5d8690_image,None 1 0 0 1 1
8d2c75ff8149_image,opacity 0.269675 135 203 74 238 opacity 0.306389 4 72 75 213
3612ee150596_image,opacity 0.302234 142 208 74 234 opacity 0.536573 18 96 61 223
0feac35cd28b_image,opacity 0.284967 2 86 62 202 opacity 0.343033 141 189 132 172
51635cbfbe18_image,opacity 0.404085 28 100 100 172
0f50aabaa314_image,None 1 0 0 1 1
b717534f157a_image,None 1 0 0 1 1
d3b7a21b2ce2_image,None 1 0 0 1 1
39f8e38c9d43_image,opacity 0.513662 177 233 74 222
e730aa7fca0a_image,opacity 0.286674 44 92 37 129 opacity 0.376832 152 202 50 122
be53bfb563b3_image,opacity 0.580389 25 103 43 195 opacity 0.748288 134 218 47 215
1dccbb75ffba_image,None 1 0 0 1 1
c7ef36caa2fa_image,opacity 0.338704 168 232 108 244
a29c5a68b07b_image,opacity 0.560261 62 132 58 206 opacity 0.613923 172 242 74 204
ef661638c8c0_image,opacity 0.67095 42 102 45 177 opacity 0.674866 160 216 47 175
776686ca2f1b_image,None 1 0 0 1 1
7603bfc07ffd_image,opacity 0.299296 157 209 123 193 opacity 0.316876 50 102 83 191
5dd9e477a6ee_image,opacity 0.289959 160 208 28 108 opacity 0.471187 39 83 49 173
2a316bf62f59_image,opacity 0.415493 57 95 119 193
5dba2b3647b1_image,opacity 0.344534 139 187 60 148 opacity 0.39181 45 93 59 155
7169a450d1bf_image,opacity 0.25146 43 103 50 150
88b9ca325a4c_image,opacity 0.320977 152 210 93 191 opacity 0.374721 27 93 40 186
b4a7026fe17c_image,None 1 0 0 1 1
ee580bf07fa1_image,None 1 0 0 1 1
c788095df8f2_image,opacity 0.473715 48 114 43 183 opacity 0.515019 172 244 105 193
d764b622b4b5_image,opacity 0.493328 139 203 135 223 opacity 0.579374 24 90 79 215
699fc1ec26f9_image,opacity 0.448698 143 189 71 135 opacity 0.563939 59 113 45 149
ac634dd7e884_image,None 1 0 0 1 1
7230234e120a_image,opacity 0.512509 152 226 124 204
6be63db536d7_image,opacity 0.457478 144 200 109 225 opacity 0.698062 41 109 100 220
4c3dbddfc294_image,None 1 0 0 1 1
65045f5ef280_image,None 1 0 0 1 1
2fca6fe9c1ba_image,None 1 0 0 1 1
b708990b8e03_image,opacity 0.679148 138 206 61 157 opacity 0.693284 49 117 56 168
6fd7971538df_image,None 1 0 0 1 1
84d25a1cef94_image,None 1 0 0 1 1
374e1b87d7b8_image,opacity 0.5424 163 243 55 159 opacity 0.565559 26 118 30 146
087f2e308700_image,opacity 0.267739 12 76 133 217
9951f793880c_image,opacity 0.371851 122 198 37 145
c955b7274092_image,None 1 0 0 1 1
be4b4301c5e4_image,opacity 0.48916 22 82 71 183 opacity 0.520173 143 201 60 188
6828795ea830_image,opacity 0.431584 142 194 84 204 opacity 0.484472 29 93 49 165
89426c0c18a8_image,opacity 0.257607 33 77 142 194
2be224a00fac_image,opacity 0.612739 129 213 41 209 opacity 0.712487 4 96 31 195
18e6a4083920_image,None 1 0 0 1 1
21ab319a926c_image,opacity 0.689322 13 73 39 183
3730eb76afba_image,opacity 0.323245 195 243 136 232 opacity 0.36478 31 95 96 192
8ad2e769d2b0_image,None 1 0 0 1 1
d0de673a7b63_image,opacity 0.277963 155 231 87 179
cdd9c6e8d821_image,None 1 0 0 1 1
503a6e0884c6_image,opacity 0.251803 168 232 137 191 opacity 0.493331 32 104 129 209
4fe79f658041_image,None 1 0 0 1 1
fc45a3b144a7_image,None 1 0 0 1 1
25d33047633c_image,opacity 0.428903 23 101 71 231 opacity 0.443759 141 205 107 231
3d47cc325262_image,None 1 0 0 1 1
1ed201489300_image,None 1 0 0 1 1
5c4c752c1e46_image,None 1 0 0 1 1
af13d77fc159_image,opacity 0.546474 154 234 64 224 opacity 0.557983 49 115 89 213
2b59777ebc31_image,opacity 0.474444 160 224 38 140 opacity 0.566406 51 103 36 94
3b7ae6879147_image,None 1 0 0 1 1
4fc12ae446a8_image,opacity 0.524822 174 234 39 175 opacity 0.557381 55 127 12 124
2a2019322d8e_image,None 1 0 0 1 1
de56c2d5b778_image,None 1 0 0 1 1
9d2e46f17c72_image,None 1 0 0 1 1
1e9b7b493e47_image,opacity 0.405216 46 94 77 175 opacity 0.525331 167 231 69 181
9f10e1534e81_image,None 1 0 0 1 1
6de46911f968_image,None 1 0 0 1 1
f90deb13b3e2_image,opacity 0.286616 159 219 114 240 opacity 0.626986 47 95 79 139
2565c5ccfba1_image,opacity 0.322368 154 220 107 175 opacity 0.561141 33 103 100 172
6dea3c3d1efa_image,opacity 0.271096 165 221 70 138
ddd7ad8b0c41_image,opacity 0.578368 133 209 64 192 opacity 0.586648 24 88 75 187
1eae0890a6ad_image,opacity 0.315803 38 98 25 169 opacity 0.519245 159 227 34 170
3247432330d8_image,opacity 0.305982 161 233 152 216
7c95cf673952_image,opacity 0.520204 152 238 72 216 opacity 0.615429 36 118 77 221
00fc8fc35dc1_image,opacity 0.552661 166 238 51 147 opacity 0.668849 46 122 29 141
82b36d045a12_image,None 1 0 0 1 1
130aa9d3716d_image,opacity 0.341267 153 213 82 134
f2038cb67c83_image,opacity 0.555917 64 128 87 235 opacity 0.611547 171 251 70 210
0f147ee4a61b_image,opacity 0.494834 66 118 82 158 opacity 0.506361 174 236 89 165
572d5c14fc66_image,opacity 0.57562 54 124 57 205 opacity 0.585994 161 239 66 208
8727f101e9f6_image,None 1 0 0 1 1
28d0fa664e61_image,opacity 0.625059 49 121 64 210 opacity 0.653257 149 221 47 211
509c535a3dc1_image,opacity 0.290087 49 117 112 208 opacity 0.576573 164 246 100 212
4bf0dc7bae40_image,opacity 0.320094 42 90 37 137 opacity 0.419796 181 229 81 167
262f3525e16a_image,opacity 0.441163 155 231 82 230 opacity 0.556252 18 110 50 214
d1a0f21a848f_image,opacity 0.606326 169 247 40 212 opacity 0.660724 54 134 41 197
f58258eeaa42_image,opacity 0.269383 36 76 120 192
16d5b63ac279_image,None 1 0 0 1 1
435bc0fcb0ab_image,None 1 0 0 1 1
accc3b15a2d4_image,opacity 0.320891 46 104 141 201 opacity 0.509803 140 208 93 191
064b37b01cd2_image,None 1 0 0 1 1
5c90beaa5c48_image,opacity 0.516526 178 226 29 117 opacity 0.656518 55 111 39 131
59911e31f963_image,opacity 0.45628 37 125 120 248 opacity 0.475195 166 256 66 230
a840d15a7cdc_image,opacity 0.368342 158 254 6 162 opacity 0.464401 41 117 54 178
d8e2ec854be4_image,opacity 0.294671 54 84 55 97 opacity 0.487627 169 213 69 137 opacity 0.62307 49 91 50 158
dba0caa176ce_image,None 1 0 0 1 1
41c25ec8c44c_image,opacity 0.305424 37 81 108 196
69d1134dccc6_image,None 1 0 0 1 1
a67ef603134f_image,opacity 0.379751 187 241 80 178 opacity 0.60072 50 96 84 178
120ce3e7cd73_image,opacity 0.290135 159 223 130 206
8c452e8e1278_image,opacity 0.71058 36 120 100 244 opacity 0.766385 140 226 88 250
73eb8898d211_image,None 1 0 0 1 1
a706ebbc447a_image,opacity 0.513596 138 228 31 221
e23027c8bea6_image,None 1 0 0 1 1
aba653aebd55_image,None 1 0 0 1 1
09443dcb865f_image,None 1 0 0 1 1
c5ac37cc6234_image,None 1 0 0 1 1
9b8610d78de1_image,opacity 0.319946 160 242 52 252 opacity 0.47534 8 104 144 232
f31bb833e467_image,opacity 0.369821 149 213 96 240 opacity 0.420304 28 108 71 231
dee71f5c5b9c_image,opacity 0.470354 24 84 54 154 opacity 0.634781 160 222 79 169
695e2c6dede4_image,None 1 0 0 1 1
8d6dea06a032_image,opacity 0.34034 20 76 132 234 opacity 0.45135 151 211 84 180
0d47ef3e87e4_image,opacity 0.358608 169 217 97 185
0bbb78f96f46_image,opacity 0.292618 39 107 124 170
dc0b4b3495c4_image,opacity 0.325011 130 182 94 172 opacity 0.435568 22 68 103 155
86734b7cc20f_image,opacity 0.378567 49 109 126 194 opacity 0.458473 176 232 128 198
a6a0ba6efa97_image,opacity 0.502569 148 204 64 144 opacity 0.686053 36 100 31 177
53b0dc275cb0_image,opacity 0.284006 169 245 37 181 opacity 0.598046 62 134 35 187
6b07294c7674_image,None 1 0 0 1 1
d50e6d47864b_image,opacity 0.451711 22 98 36 178
aa6b768d3161_image,opacity 0.553682 171 231 76 172 opacity 0.565853 54 122 42 152
ea71a8b95d30_image,opacity 0.553788 171 231 76 172 opacity 0.566072 54 122 42 152
cee98095dd28_image,opacity 0.493125 18 108 40 192 opacity 0.550206 165 249 71 215
d1be32513936_image,opacity 0.445995 9 85 50 166
ac2562a40897_image,opacity 0.35103 152 208 110 174
9310ceec556a_image,None 1 0 0 1 1
55f69f03ee2f_image,opacity 0.300331 162 232 133 201 opacity 0.325248 36 100 151 213
92c25d90d0a8_image,opacity 0.490266 55 103 145 207
8927235865c9_image,opacity 0.367971 165 227 56 152
51d2f37f3f60_image,opacity 0.255074 71 127 19 111 opacity 0.266761 180 236 65 169
1b40a20045ee_image,None 1 0 0 1 1
19e9733ee506_image,opacity 0.359027 59 95 72 112
ec563919514c_image,None 1 0 0 1 1
9c297e900f67_image,None 1 0 0 1 1
f785f9c6bbf7_image,opacity 0.353791 32 100 34 160 opacity 0.392249 142 234 52 210
275513358c80_image,None 1 0 0 1 1
cf292f843e25_image,opacity 0.337663 137 213 44 188 opacity 0.420616 17 89 30 178
cad5ad977e21_image,None 1 0 0 1 1
e59126042b0e_image,opacity 0.387461 180 232 53 177 opacity 0.505873 56 96 55 111
07eb8cf8958a_image,None 1 0 0 1 1
1f927318863d_image,None 1 0 0 1 1
5592c8778ae2_image,None 1 0 0 1 1
bef0837ba654_image,None 1 0 0 1 1
158cc858a485_image,opacity 0.322773 40 88 98 200 opacity 0.353296 154 226 45 175 opacity 0.415272 41 105 43 191
8829d22c3e2b_image,opacity 0.378928 144 190 69 161
98118511c57b_image,opacity 0.46338 53 93 50 172 opacity 0.5845 174 226 37 177
4c4737c3e3f8_image,None 1 0 0 1 1
040d0765b661_image,opacity 0.254323 166 210 105 149
649b529933d6_image,opacity 0.347035 16 66 73 213 opacity 0.361414 140 204 149 209
ae9c9f0b03da_image,opacity 0.337714 167 223 92 180 opacity 0.416658 36 112 57 223
d6c2f07ca4ba_image,opacity 0.278225 157 211 129 217 opacity 0.473735 57 109 142 202
9aa2c2119c43_image,None 1 0 0 1 1
37cbf79c6de0_image,None 1 0 0 1 1
b1c455a826eb_image,opacity 0.369431 60 114 76 194 opacity 0.376428 140 188 67 171
fbf51388c4ff_image,None 1 0 0 1 1
f625309a6d62_image,None 1 0 0 1 1
fbdb5bff26f2_image,opacity 0.355985 161 245 154 230 opacity 0.426793 33 105 73 221
6a0889223a38_image,None 1 0 0 1 1
d62e3d8adae9_image,opacity 0.661759 23 75 64 200
904324209389_image,None 1 0 0 1 1
fe97de4edad5_image,None 1 0 0 1 1
1078af8ac3b7_image,None 1 0 0 1 1
405d774f17d5_image,None 1 0 0 1 1
b09b20b44640_image,None 1 0 0 1 1
61505043bc32_image,None 1 0 0 1 1
d25061b50086_image,opacity 0.499801 133 209 105 253 opacity 0.648186 17 89 67 243
05a70a1c16c1_image,opacity 0.378969 37 101 61 195 opacity 0.595056 145 203 89 209
95b2cd351ef0_image,None 1 0 0 1 1
866f58f2ff1f_image,None 1 0 0 1 1
c75d657e8065_image,None 1 0 0 1 1
5aa20bb0feb2_image,None 1 0 0 1 1
2533fc9ec975_image,None 1 0 0 1 1
e8d690e0d67d_image,None 1 0 0 1 1
047ba804182b_image,None 1 0 0 1 1
2e4e44dfe103_image,None 1 0 0 1 1
1ade3b5d0699_image,opacity 0.601434 156 238 72 206 opacity 0.724364 29 119 59 223
1d9a8f9f0eef_image,opacity 0.541493 24 104 34 174 opacity 0.579052 139 217 44 178
35271bec39b5_image,opacity 0.303995 52 108 28 158 opacity 0.339551 155 207 53 157
551957feafcc_image,opacity 0.394743 154 212 136 212 opacity 0.435665 28 92 142 218
8b7e42d19053_image,opacity 0.600863 114 186 60 188 opacity 0.662088 4 88 48 176
52168ec4f7c5_image,None 1 0 0 1 1
3550632514dc_image,opacity 0.541301 151 217 66 168 opacity 0.55409 57 123 54 186
96e1e1cf5431_image,opacity 0.366759 163 209 48 162 opacity 0.611438 53 97 24 160
6a99f80ffa1b_image,None 1 0 0 1 1
f49845505871_image,opacity 0.415406 54 100 148 206 opacity 0.615809 185 245 85 213
04396dd5af2f_image,opacity 0.33427 32 96 79 193 opacity 0.513101 137 209 85 193
e036a057d0cf_image,None 1 0 0 1 1
3f8195c5362d_image,None 1 0 0 1 1
290d07d7480f_image,opacity 0.387898 155 223 41 185
b5f9a65597f2_image,opacity 0.266712 147 187 120 184
d6af3acc4ce6_image,None 1 0 0 1 1
4810ae5dbc08_image,opacity 0.534854 37 89 14 136
dbae9b9b9500_image,None 1 0 0 1 1
a1883aeaa8f0_image,opacity 0.348377 18 78 127 195
6746a1932779_image,opacity 0.388212 173 219 52 156
4d1bf3193a0c_image,None 1 0 0 1 1
6cc1f1900818_image,opacity 0.351184 88 120 95 159
b16a04496b57_image,opacity 0.489399 50 114 27 119 opacity 0.599837 167 231 19 139
2f9ccb6faa68_image,None 1 0 0 1 1
236d240402cd_image,opacity 0.596591 181 245 53 189 opacity 0.597571 77 139 60 196
49fb3141efe3_image,opacity 0.612906 155 219 45 149 opacity 0.660918 37 81 41 129
6bce1f945580_image,opacity 0.296457 170 202 70 106
8fbc90b33f87_image,opacity 0.56578 47 111 44 164 opacity 0.719293 148 220 39 171
e19d8286b13b_image,opacity 0.516956 167 229 101 215 opacity 0.683612 62 140 80 208
34b713a5bb1d_image,opacity 0.321059 44 108 88 156 opacity 0.397922 145 199 98 174
d706eea1b70c_image,None 1 0 0 1 1
c3d79bd7e833_image,opacity 0.318693 64 128 61 229 opacity 0.601514 156 236 56 218
ed74d42fc445_image,opacity 0.287919 153 213 92 204 opacity 0.612762 53 105 90 174
222601cefe1b_image,opacity 0.501885 92 152 25 145
acc3e6eff7c8_image,None 1 0 0 1 1
81ca75341b65_image,opacity 0.325936 43 91 65 157 opacity 0.343396 170 214 83 135
5c9f41283e7c_image,None 1 0 0 1 1
49e9379c42dc_image,opacity 0.526944 152 226 34 174 opacity 0.594254 60 112 38 148
275c11b52bec_image,None 1 0 0 1 1
bea59325e32c_image,None 1 0 0 1 1
b5b53f0a4947_image,opacity 0.331307 139 191 128 218 opacity 0.378614 50 104 101 197
9b7cee40d0a7_image,opacity 0.627929 22 104 69 217 opacity 0.659476 137 217 73 237
0f01c0517022_image,opacity 0.624015 167 219 46 178 opacity 0.648355 49 101 53 181
8b354d4a216f_image,opacity 0.476729 46 90 73 133 opacity 0.554735 176 224 49 189
3a81bc9c91c9_image,None 1 0 0 1 1
ced40f593496_image,None 1 0 0 1 1
c8ebcc491f27_image,None 1 0 0 1 1
34270243e572_image,None 1 0 0 1 1
d09b2158a7c3_image,opacity 0.277143 41 95 112 176 opacity 0.370044 155 229 50 182
6c4cdd180e0d_image,None 1 0 0 1 1
a3d2fd5ef626_image,None 1 0 0 1 1
9603112b4c2e_image,opacity 0.322041 146 198 92 170 opacity 0.47394 32 86 43 171
0718c860f2ee_image,None 1 0 0 1 1
b3d87adb933b_image,opacity 0.312853 49 101 31 117 opacity 0.323699 130 178 98 200
4eceeddd00ca_image,opacity 0.349449 142 222 121 217 opacity 0.361361 24 88 70 206
c614d8c2e47e_image,opacity 0.363887 5 69 76 196
c0f5131b1c99_image,opacity 0.30885 40 104 78 168 opacity 0.521157 177 233 76 162
6ca7b75a4796_image,None 1 0 0 1 1
bb6f8089e6df_image,opacity 0.280783 184 240 98 206 opacity 0.400404 54 90 76 130
25e11b9fb687_image,opacity 0.291901 182 250 82 222 opacity 0.306539 64 112 72 140
dfb6a487e854_image,opacity 0.391206 144 208 129 241 opacity 0.624214 24 98 52 228
a52729755130_image,opacity 0.363924 10 50 112 192 opacity 0.383274 149 201 131 215
7f30a3c92da5_image,opacity 0.309802 173 215 81 163
1f737bcf6fe9_image,opacity 0.28678 169 233 98 194 opacity 0.322122 19 87 129 189
50243b2cdb56_image,opacity 0.460951 43 83 113 179
5ac874337f82_image,None 1 0 0 1 1
af7d1bd1d629_image,opacity 0.251211 32 72 129 177
c81d1d4a4d70_image,None 1 0 0 1 1
d3d02532e1cf_image,opacity 0.476009 146 238 14 202 opacity 0.662925 33 121 34 206
cf2bb9880db5_image,None 1 0 0 1 1
df829b7602ce_image,None 1 0 0 1 1
ebaebf6b1e02_image,opacity 0.297207 138 214 19 147
eb632adfa113_image,opacity 0.25225 77 125 52 164
